mode,strategy,rule,rule_size,train_matched,train_true_positive,train_false_positive,train_precision,train_recall,train_total_positive,train_base_rate,train_precision_lift_vs_base,test_matched,test_true_positive,test_false_positive,test_precision,test_recall,test_total_positive,test_base_rate,test_precision_lift_vs_base
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND close_minus_wma_50 >= 5.8526,2,145,69,76,0.47586206896551725,0.45098039215686275,153,0.049869621903520206,9.542123056119,338,104,234,0.3076923076923077,0.6303030303030303,165,0.04594820384294068,6.696503496503497
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND close_minus_sma_50 >= 7.9084 AND sma_21_slope_4 >= 1.8114,3,114,61,53,0.5350877192982456,0.39869281045751637,153,0.049869621903520206,10.729732828804037,264,100,164,0.3787878787878788,0.6060606060606061,165,0.04594820384294068,8.243801652892563
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709,1,177,76,101,0.4293785310734463,0.49673202614379086,153,0.049869621903520206,8.610021786492375,440,115,325,0.26136363636363635,0.696969696969697,165,0.04594820384294068,5.688223140495868
matched_hour_weekday,T2/S03,ema_8_minus_ema_21 >= 2.4952 AND wma_50_slope_4 >= 1.3709 AND close_minus_wma_50 >= 5.8526,3,130,65,65,0.5,0.42483660130718953,153,0.049869621903520206,10.026143790849673,291,91,200,0.3127147766323024,0.5515151515151515,165,0.04594820384294068,6.8058106841612
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND ema_50_slope_4 >= 1.1134 AND sma_21_slope_4 >= 1.8114,3,119,62,57,0.5210084033613446,0.40522875816993464,153,0.049869621903520206,10.447410336683694,268,99,169,0.3694029850746269,0.6,165,0.04594820384294068,8.039552238805971
matched_hour_weekday,T2/S03,ao >= 5.9092 AND wma_50_slope_4 >= 1.3709 AND wma_21_minus_wma_50 >= 3.9578,3,127,64,63,0.5039370078740157,0.41830065359477125,153,0.049869621903520206,10.105089804950852,319,109,210,0.34169278996865204,0.6606060606060606,165,0.04594820384294068,7.436477628954118
matched_hour_weekday,T2/S03,ema_50_slope_4 >= 1.1134 AND sma_21_slope_4 >= 1.8114,2,131,65,66,0.4961832061068702,0.42483660130718953,153,0.049869621903520206,9.949608342064561,278,101,177,0.36330935251798563,0.6121212121212121,165,0.04594820384294068,7.906932635709615
matched_hour_weekday,T2/S03,ema_8_minus_ema_21 >= 2.4952 AND close_minus_wma_50 >= 5.8526 AND sma_21_slope_4 >= 1.8114,3,125,64,61,0.512,0.41830065359477125,153,0.049869621903520206,10.266771241830066,251,86,165,0.3426294820717131,0.5212121212121212,165,0.04594820384294068,7.456863455269829
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND close_minus_wma_50 >= 5.8526 AND sma_21_slope_4 >= 1.8114,3,113,60,53,0.5309734513274337,0.39215686274509803,153,0.049869621903520206,10.647232344265142,248,94,154,0.3790322580645161,0.5696969696969697,165,0.04594820384294068,8.249120234604106
matched_hour_weekday,T2/S03,ao >= 5.9092 AND wma_50_slope_4 >= 1.3709,2,145,68,77,0.4689655172413793,0.4444444444444444,153,0.049869621903520206,9.403831417624522,350,112,238,0.32,0.6787878787878788,165,0.04594820384294068,6.964363636363637
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND close_minus_sma_50 >= 7.9084 AND close_minus_wma_50 >= 5.8526,3,141,67,74,0.475177304964539,0.43790849673202614,153,0.049869621903520206,9.528391971445789,335,104,231,0.31044776119402984,0.6303030303030303,165,0.04594820384294068,6.756472184531886
matched_hour_weekday,T2/S03,close_minus_sma_50 >= 7.9084 AND ema_50_slope_4 >= 1.1134 AND sma_21_slope_4 >= 1.8114,3,121,62,59,0.512396694214876,0.40522875816993464,153,0.049869621903520206,10.274725868308757,268,100,168,0.373134328358209,0.6060606060606061,165,0.04594820384294068,8.120759837177749
matched_hour_weekday,T2/S03,wma_50_slope_4 >= 1.3709 AND wma_21_minus_wma_50 >= 3.9578 AND close_minus_wma_50 >= 5.8526,3,125,63,62,0.504,0.4117647058823529,153,0.049869621903520206,10.106352941176471,298,101,197,0.3389261744966443,0.6121212121212121,165,0.04594820384294068,7.376266015863332
matched_hour_weekday,T2/S03,ema_8_minus_ema_21 >= 2.4952 AND close_minus_wma_50 >= 5.8526,2,160,72,88,0.45,0.47058823529411764,153,0.049869621903520206,9.023529411764706,323,93,230,0.28792569659442724,0.5636363636363636,165,0.04594820384294068,6.266310160427808
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552,1,160,94,66,0.5875,0.5026737967914439,187,0.05887909319899244,9.97807486631016,192,95,97,0.4947916666666667,0.4973821989528796,191,0.05178958785249458,9.553883071553228
matched_hour_weekday,T2/S04,adx_14_dmn_14 <= 9.8632,1,161,93,68,0.577639751552795,0.49732620320855614,187,0.05887909319899244,9.810608828511642,180,89,91,0.49444444444444446,0.46596858638743455,191,0.05178958785249458,9.54717859220477
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND adx_14_dmn_14 <= 9.8632,2,135,80,55,0.5925925925925926,0.42780748663101603,187,0.05887909319899244,10.06456724103783,163,85,78,0.5214723926380368,0.44502617801047123,191,0.05178958785249458,10.069058555230784
matched_hour_weekday,T2/S04,roc_34 >= 0.8966 AND sma_21_slope_4 >= 2.3986,2,152,84,68,0.5526315789473685,0.44919786096256686,187,0.05887909319899244,9.385871094849424,215,96,119,0.44651162790697674,0.5026178010471204,191,0.05178958785249458,8.621648605868744
matched_hour_weekday,T2/S04,roc_34 >= 0.8966,1,191,93,98,0.4869109947643979,0.49732620320855614,187,0.05887909319899244,8.269675504661647,268,100,168,0.373134328358209,0.5235602094240838,191,0.05178958785249458,7.204813628194108
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND roc_34 >= 0.8966,2,93,64,29,0.6881720430107527,0.3422459893048128,187,0.05887909319899244,11.687884537979416,91,55,36,0.6043956043956044,0.2879581151832461,191,0.05178958785249458,11.670214602151773
matched_hour_weekday,T2/S04,rsi_21 >= 66.8121,1,203,93,110,0.458128078817734,0.49732620320855614,187,0.05887909319899244,7.780827691578199,224,105,119,0.46875,0.5497382198952879,191,0.05178958785249458,9.051047120418847
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND roc_20 >= 0.7826,2,78,58,20,0.7435897435897436,0.31016042780748665,187,0.05887909319899244,12.629096393802277,93,58,35,0.6236559139784946,0.3036649214659686,191,0.05178958785249458,12.042110003940776
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND sma_21_slope_4 >= 2.3986,2,80,58,22,0.725,0.31016042780748665,187,0.05887909319899244,12.31336898395722,117,73,44,0.6239316239316239,0.38219895287958117,191,0.05178958785249458,12.047433659999104
matched_hour_weekday,T2/S04,roc_20 >= 0.7826,1,205,93,112,0.45365853658536587,0.49732620320855614,187,0.05887909319899244,7.704917177514021,262,101,161,0.38549618320610685,0.5287958115183246,191,0.05178958785249458,7.443507453738858
matched_hour_weekday,T2/S04,adx_14_dmn_14 <= 9.8632 AND roc_20 >= 0.7826,2,73,55,18,0.7534246575342466,0.29411764705882354,187,0.05887909319899244,12.796132151490735,86,52,34,0.6046511627906976,0.27225130890052357,191,0.05178958785249458,11.675149153780591
matched_hour_weekday,T2/S04,cmo_21 >= 44.1683,1,209,93,116,0.4449760765550239,0.49732620320855614,187,0.05887909319899244,7.557454647800834,211,93,118,0.44075829383886256,0.4869109947643979,191,0.05178958785249458,8.510558050668717
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND roc_34 >= 0.8966 AND sma_21_slope_4 >= 2.3986,3,80,58,22,0.725,0.31016042780748665,187,0.05887909319899244,12.31336898395722,87,55,32,0.632183908045977,0.2879581151832461,191,0.05178958785249458,12.206776193055305
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND rsi_34 >= 64.0381,2,107,67,40,0.6261682242990654,0.3582887700534759,187,0.05887909319899244,10.634814333549903,99,60,39,0.6060606060606061,0.31413612565445026,191,0.05178958785249458,11.702363953672855
matched_hour_weekday,T2/S04,rsi_34 >= 64.0381,1,211,94,117,0.44549763033175355,0.5026737967914439,187,0.05887909319899244,7.566312694832349,230,98,132,0.4260869565217391,0.5130890052356021,191,0.05178958785249458,8.227270657864784
matched_hour_weekday,T2/S04,roc_34 >= 0.8966 AND roc_20 >= 0.7826,2,139,76,63,0.5467625899280576,0.40641711229946526,187,0.05887909319899244,9.286192436425193,182,87,95,0.47802197802197804,0.45549738219895286,191,0.05178958785249458,9.230078821701857
matched_hour_weekday,T2/S04,adx_14_dmn_14 <= 9.8632 AND roc_34 >= 0.8966,2,78,56,22,0.717948717948718,0.2994652406417112,187,0.05887909319899244,12.193610311257371,81,47,34,0.5802469135802469,0.24607329842931938,191,0.05178958785249458,11.203929933423826
matched_hour_weekday,T2/S04,adx_21_dmn_21 <= 11.2552 AND rsi_21 >= 66.8121,2,103,65,38,0.6310679611650486,0.34759358288770054,187,0.05887909319899244,10.71803125486735,114,68,46,0.5964912280701754,0.35602094240837695,191,0.05178958785249458,11.517589785983281
matched_hour_weekday,T2/S04,sma_21_slope_4 >= 2.3986,1,216,93,123,0.4305555555555556,0.49732620320855614,187,0.05887909319899244,7.312537136066549,363,132,231,0.36363636363636365,0.6910994764397905,191,0.05178958785249458,7.021418372203712
matched_hour_weekday,T2/S04,rsi_21 >= 66.8121 AND rsi_34 >= 64.0381,2,178,85,93,0.47752808988764045,0.45454545454545453,187,0.05887909319899244,8.110316649642492,188,91,97,0.48404255319148937,0.47643979057591623,191,0.05178958785249458,9.346329508744569
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND adx_21_dmp_21 <= 10.5209 AND adx_14_dmp_14 <= 10.1498,3,41,17,24,0.4146341463414634,0.40476190476190477,42,0.014747191011235955,28.116144018583043,30,7,23,0.23333333333333334,0.17073170731707318,41,0.01467430207587688,15.900813008130081
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209 AND adx_14_dmp_14 <= 10.1498,3,43,18,25,0.4186046511627907,0.42857142857142855,42,0.014747191011235955,28.385382059800666,26,6,20,0.23076923076923078,0.14634146341463414,41,0.01467430207587688,15.726078799249532
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND adx_21_dmp_21 <= 10.5209,2,42,17,25,0.40476190476190477,0.40476190476190477,42,0.014747191011235955,27.44671201814059,39,8,31,0.20512820512820512,0.1951219512195122,41,0.01467430207587688,13.978736710444027
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209,2,44,18,26,0.4090909090909091,0.42857142857142855,42,0.014747191011235955,27.74025974025974,36,7,29,0.19444444444444445,0.17073170731707318,41,0.01467430207587688,13.250677506775068
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209,3,42,17,25,0.40476190476190477,0.40476190476190477,42,0.014747191011235955,27.44671201814059,35,7,28,0.2,0.17073170731707318,41,0.01467430207587688,13.629268292682926
matched_hour_weekday,T3/S06,rsi_14 <= 29.5372 AND adx_21_dmp_21 <= 10.5209,2,35,16,19,0.45714285714285713,0.38095238095238093,42,0.014747191011235955,30.998639455782314,22,7,15,0.3181818181818182,0.17073170731707318,41,0.01467430207587688,21.68292682926829
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND rsi_14 <= 29.5372 AND adx_21_dmp_21 <= 10.5209,3,35,16,19,0.45714285714285713,0.38095238095238093,42,0.014747191011235955,30.998639455782314,22,7,15,0.3181818181818182,0.17073170731707318,41,0.01467430207587688,21.68292682926829
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND rsi_14 <= 29.5372 AND adx_21_dmp_21 <= 10.5209,3,35,16,19,0.45714285714285713,0.38095238095238093,42,0.014747191011235955,30.998639455782314,20,6,14,0.3,0.14634146341463414,41,0.01467430207587688,20.443902439024388
matched_hour_weekday,T3/S06,rsi_14 <= 29.5372 AND adx_21_dmp_21 <= 10.5209 AND adx_14_dmp_14 <= 10.1498,3,35,16,19,0.45714285714285713,0.38095238095238093,42,0.014747191011235955,30.998639455782314,22,7,15,0.3181818181818182,0.17073170731707318,41,0.01467430207587688,21.68292682926829
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND adx_21_dmp_21 <= 10.5209 AND cmo_21 <= -45.5363,3,30,14,16,0.4666666666666667,0.3333333333333333,42,0.014747191011235955,31.644444444444446,14,6,8,0.42857142857142855,0.14634146341463414,41,0.01467430207587688,29.205574912891983
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209 AND cmo_21 <= -45.5363,3,31,15,16,0.4838709677419355,0.35714285714285715,42,0.014747191011235955,32.81105990783411,14,6,8,0.42857142857142855,0.14634146341463414,41,0.01467430207587688,29.205574912891983
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND adx_14_dmp_14 <= 10.1498,2,46,18,28,0.391304347826087,0.42857142857142855,42,0.014747191011235955,26.534161490683232,33,8,25,0.24242424242424243,0.1951219512195122,41,0.01467430207587688,16.520325203252032
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND rsi_34 <= 35.3682 AND adx_14_dmp_14 <= 10.1498,3,44,17,27,0.38636363636363635,0.40476190476190477,42,0.014747191011235955,26.1991341991342,33,8,25,0.24242424242424243,0.1951219512195122,41,0.01467430207587688,16.520325203252032
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmn_21 >= 32.7915 AND adx_14_dmp_14 <= 10.1498,3,24,13,11,0.5416666666666666,0.30952380952380953,42,0.014747191011235955,36.73015873015873,17,6,11,0.35294117647058826,0.14634146341463414,41,0.01467430207587688,24.051649928263988
matched_hour_weekday,T3/S06,rsi_14 <= 29.5372,1,63,21,42,0.3333333333333333,0.5,42,0.014747191011235955,22.6031746031746,44,11,33,0.25,0.2682926829268293,41,0.01467430207587688,17.036585365853657
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND rsi_14 <= 29.5372 AND adx_14_dmp_14 <= 10.1498,3,37,16,21,0.43243243243243246,0.38095238095238093,42,0.014747191011235955,29.323037323037326,27,8,19,0.2962962962962963,0.1951219512195122,41,0.01467430207587688,20.191508581752483
matched_hour_weekday,T3/S06,rsi_34 <= 35.3682 AND rsi_14 <= 29.5372,2,47,18,29,0.3829787234042553,0.42857142857142855,42,0.014747191011235955,25.969604863221885,31,9,22,0.2903225806451613,0.21951219512195122,41,0.01467430207587688,19.784421715184894
matched_hour_weekday,T3/S06,rsi_21 <= 33.1633 AND rsi_34 <= 35.3682 AND rsi_14 <= 29.5372,3,47,18,29,0.3829787234042553,0.42857142857142855,42,0.014747191011235955,25.969604863221885,31,9,22,0.2903225806451613,0.21951219512195122,41,0.01467430207587688,19.784421715184894
matched_hour_weekday,T3/S06,adx_21_dmn_21 >= 32.7915 AND rsi_14 <= 29.5372 AND adx_21_dmp_21 <= 10.5209,3,21,12,9,0.5714285714285714,0.2857142857142857,42,0.014747191011235955,38.74829931972789,10,5,5,0.5,0.12195121951219512,41,0.01467430207587688,34.073170731707314
matched_hour_weekday,T3/S06,adx_21_dmp_21 <= 10.5209 AND cmo_21 <= -45.5363,2,33,15,18,0.45454545454545453,0.35714285714285715,42,0.014747191011235955,30.82251082251082,16,6,10,0.375,0.14634146341463414,41,0.01467430207587688,25.554878048780488
matched_hour_weekday,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052,2,11,8,3,0.7272727272727273,0.2857142857142857,28,0.0027559055118110236,263.8961038961039,1,1,0,1.0,0.05263157894736842,19,0.0028106508875739645,355.7894736842105
matched_hour_weekday,T4/S08,ema_21_minus_ema_50 >= 7.2221 AND adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052,3,11,8,3,0.7272727272727273,0.2857142857142857,28,0.0027559055118110236,263.8961038961039,1,1,0,1.0,0.05263157894736842,19,0.0028106508875739645,355.7894736842105
matched_hour_weekday,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313,3,11,8,3,0.7272727272727273,0.2857142857142857,28,0.0027559055118110236,263.8961038961039,1,1,0,1.0,0.05263157894736842,19,0.0028106508875739645,355.7894736842105
matched_hour_weekday,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052 AND wma_50_slope_4 >= 2.4245,3,11,8,3,0.7272727272727273,0.2857142857142857,28,0.0027559055118110236,263.8961038961039,1,1,0,1.0,0.05263157894736842,19,0.0028106508875739645,355.7894736842105
matched_hour_weekday,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052 AND sma_21_minus_sma_50 >= 6.6422,3,11,8,3,0.7272727272727273,0.2857142857142857,28,0.0027559055118110236,263.8961038961039,1,1,0,1.0,0.05263157894736842,19,0.0028106508875739645,355.7894736842105
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND close_minus_ema_50 >= 15.5052,2,18,10,8,0.5555555555555556,0.35714285714285715,28,0.0027559055118110236,201.5873015873016,14,4,10,0.2857142857142857,0.21052631578947367,19,0.0028106508875739645,101.65413533834587
matched_hour_weekday,T4/S08,close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313,2,26,12,14,0.46153846153846156,0.42857142857142855,28,0.0027559055118110236,167.47252747252747,18,8,10,0.4444444444444444,0.42105263157894735,19,0.0028106508875739645,158.12865497076024
matched_hour_weekday,T4/S08,ema_21_minus_ema_50 >= 7.2221 AND close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313,3,26,12,14,0.46153846153846156,0.42857142857142855,28,0.0027559055118110236,167.47252747252747,17,8,9,0.47058823529411764,0.42105263157894735,19,0.0028106508875739645,167.43034055727554
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052,3,9,7,2,0.7777777777777778,0.25,28,0.0027559055118110236,282.22222222222223,0,0,0,0.0,0.0,19,0.0028106508875739645,0.0
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413,3,12,8,4,0.6666666666666666,0.2857142857142857,28,0.0027559055118110236,241.9047619047619,0,0,0,0.0,0.0,19,0.0028106508875739645,0.0
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND close_minus_ema_50 >= 15.5052 AND wma_50_slope_4 >= 2.4245,3,16,9,7,0.5625,0.32142857142857145,28,0.0027559055118110236,204.10714285714286,14,4,10,0.2857142857142857,0.21052631578947367,19,0.0028106508875739645,101.65413533834587
matched_hour_weekday,T4/S08,close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313 AND wma_50_slope_4 >= 2.4245,3,24,11,13,0.4583333333333333,0.39285714285714285,28,0.0027559055118110236,166.3095238095238,17,8,9,0.47058823529411764,0.42105263157894735,19,0.0028106508875739645,167.43034055727554
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND ema_50_slope_4 >= 2.2413 AND wma_50_slope_4 >= 2.4245,3,20,10,10,0.5,0.35714285714285715,28,0.0027559055118110236,181.42857142857144,14,4,10,0.2857142857142857,0.21052631578947367,19,0.0028106508875739645,101.65413533834587
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313,3,13,8,5,0.6153846153846154,0.2857142857142857,28,0.0027559055118110236,223.2967032967033,10,2,8,0.2,0.10526315789473684,19,0.0028106508875739645,71.15789473684211
matched_hour_weekday,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413 AND close_minus_ema_50 >= 15.5052,3,10,7,3,0.7,0.25,28,0.0027559055118110236,254.0,1,1,0,1.0,0.05263157894736842,19,0.0028106508875739645,355.7894736842105
matched_hour_weekday,T4/S08,ema_50_slope_4 >= 2.2413 AND close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313,3,25,11,14,0.44,0.39285714285714285,28,0.0027559055118110236,159.65714285714287,16,8,8,0.5,0.42105263157894735,19,0.0028106508875739645,177.89473684210526
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND ema_50_slope_4 >= 2.2413 AND close_minus_ema_50 >= 15.5052,3,17,9,8,0.5294117647058824,0.32142857142857145,28,0.0027559055118110236,192.10084033613447,13,4,9,0.3076923076923077,0.21052631578947367,19,0.0028106508875739645,109.47368421052633
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND ema_50_slope_4 >= 2.2413 AND sma_50_slope_4 >= 2.3313,3,17,9,8,0.5294117647058824,0.32142857142857145,28,0.0027559055118110236,192.10084033613447,10,2,8,0.2,0.10526315789473684,19,0.0028106508875739645,71.15789473684211
matched_hour_weekday,T4/S08,rsi_34 >= 68.4996 AND ema_50_slope_4 >= 2.2413,2,21,10,11,0.47619047619047616,0.35714285714285715,28,0.0027559055118110236,172.7891156462585,15,4,11,0.26666666666666666,0.21052631578947367,19,0.0028106508875739645,94.87719298245614
matched_hour_weekday,T4/S08,close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313 AND sma_21_minus_sma_50 >= 6.6422,3,21,10,11,0.47619047619047616,0.35714285714285715,28,0.0027559055118110236,172.7891156462585,14,6,8,0.42857142857142855,0.3157894736842105,19,0.0028106508875739645,152.4812030075188
matched_hour_weekday,T5/S09,fisher_9 >= 3.9664 AND chop_14 <= 28.5623,2,29,13,16,0.4482758620689655,0.34210526315789475,38,0.0035185185185185185,127.40471869328493,3,0,3,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND chop_14 <= 28.5623,2,43,15,28,0.3488372093023256,0.39473684210526316,38,0.0035185185185185185,99.14320685434517,8,1,7,0.125,0.034482758620689655,29,0.003923160173160173,31.862068965517242
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND chop_14 <= 28.5623 AND wma_21_slope_4 >= 2.2829,3,28,12,16,0.42857142857142855,0.3157894736842105,38,0.0035185185185185185,121.80451127819548,7,1,6,0.14285714285714285,0.034482758620689655,29,0.003923160173160173,36.41379310344828
matched_hour_weekday,T5/S09,fisher_9 >= 3.9664 AND chop_14 <= 28.5623 AND adx_14_dmp_14 >= 40.6574,3,21,10,11,0.47619047619047616,0.2631578947368421,38,0.0035185185185185185,135.33834586466165,1,0,1,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,fisher_9 >= 3.9664 AND chop_14 <= 28.5623 AND wma_21_slope_4 >= 2.2829,3,22,10,12,0.45454545454545453,0.2631578947368421,38,0.0035185185185185185,129.1866028708134,2,0,2,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,fisher_14 >= 4.2594 AND chop_14 <= 28.5623,2,27,11,16,0.4074074074074074,0.2894736842105263,38,0.0035185185185185185,115.78947368421052,2,0,2,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,fisher_14 >= 4.2594 AND fisher_9 >= 3.9664 AND chop_14 <= 28.5623,3,27,11,16,0.4074074074074074,0.2894736842105263,38,0.0035185185185185185,115.78947368421052,1,0,1,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,cmo_21 >= 59.3097 AND chop_14 <= 28.5623 AND adx_14_dmp_14 >= 40.6574,3,33,12,21,0.36363636363636365,0.3157894736842105,38,0.0035185185185185185,103.34928229665073,3,1,2,0.3333333333333333,0.034482758620689655,29,0.003923160173160173,84.9655172413793
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND fisher_9 >= 3.9664 AND chop_14 <= 28.5623,3,23,10,13,0.43478260869565216,0.2631578947368421,38,0.0035185185185185185,123.56979405034325,3,0,3,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,chop_14 <= 28.5623 AND wma_21_slope_4 >= 2.2829,2,52,15,37,0.28846153846153844,0.39473684210526316,38,0.0035185185185185185,81.98380566801619,16,2,14,0.125,0.06896551724137931,29,0.003923160173160173,31.862068965517242
matched_hour_weekday,T5/S09,fisher_9 >= 3.9664 AND cmo_21 >= 59.3097 AND chop_14 <= 28.5623,3,24,10,14,0.4166666666666667,0.2631578947368421,38,0.0035185185185185185,118.42105263157896,0,0,0,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,cmo_21 >= 59.3097 AND chop_14 <= 28.5623,2,41,13,28,0.3170731707317073,0.34210526315789475,38,0.0035185185185185185,90.11553273427471,3,1,2,0.3333333333333333,0.034482758620689655,29,0.003923160173160173,84.9655172413793
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND chop_14 <= 28.5623 AND adx_14_dmp_14 >= 40.6574,3,32,11,21,0.34375,0.2894736842105263,38,0.0035185185185185185,97.69736842105263,4,1,3,0.25,0.034482758620689655,29,0.003923160173160173,63.724137931034484
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND fisher_14 >= 4.2594 AND chop_14 <= 28.5623,3,22,9,13,0.4090909090909091,0.23684210526315788,38,0.0035185185185185185,116.26794258373207,1,0,1,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,fisher_14 >= 4.2594 AND cmo_21 >= 59.3097 AND chop_14 <= 28.5623,3,23,9,14,0.391304347826087,0.23684210526315788,38,0.0035185185185185185,111.21281464530892,1,0,1,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S09,cmo_21 >= 59.3097 AND chop_14 <= 28.5623 AND wma_21_slope_4 >= 2.2829,3,23,9,14,0.391304347826087,0.23684210526315788,38,0.0035185185185185185,111.21281464530892,3,1,2,0.3333333333333333,0.034482758620689655,29,0.003923160173160173,84.9655172413793
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND adx_14_dmp_14 >= 40.6574,2,49,13,36,0.2653061224489796,0.34210526315789475,38,0.0035185185185185185,75.40279269602578,14,3,11,0.21428571428571427,0.10344827586206896,29,0.003923160173160173,54.62068965517241
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND cmo_21 >= 59.3097 AND chop_14 <= 28.5623,3,29,10,19,0.3448275862068966,0.2631578947368421,38,0.0035185185185185185,98.00362976406534,2,1,1,0.5,0.034482758620689655,29,0.003923160173160173,127.44827586206897
matched_hour_weekday,T5/S09,cmo_14 >= 70.0936 AND wma_21_slope_4 >= 2.2829,2,58,14,44,0.2413793103448276,0.3684210526315789,38,0.0035185185185185185,68.60254083484574,43,7,36,0.16279069767441862,0.2413793103448276,29,0.003923160173160173,41.49478748997595
matched_hour_weekday,T5/S09,fisher_14 >= 4.2594 AND chop_14 <= 28.5623 AND adx_14_dmp_14 >= 40.6574,3,19,8,11,0.42105263157894735,0.21052631578947367,38,0.0035185185185185185,119.66759002770083,1,0,1,0.0,0.0,29,0.003923160173160173,0.0
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND sma_8_slope_4 >= 1.7187 AND adx_7_adx_7 >= 49.5708,3,145,17,128,0.11724137931034483,0.2982456140350877,57,0.007075471698113208,16.570114942528736,139,14,125,0.10071942446043165,0.2978723404255319,47,0.007036981584069471,14.312873105770704
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND wma_8_minus_wma_21 >= 1.4301 AND adx_7_adx_7 >= 49.5708,3,173,17,156,0.09826589595375723,0.2982456140350877,57,0.007075471698113208,13.888246628131022,180,17,163,0.09444444444444444,0.3617021276595745,47,0.007036981584069471,13.421158392434988
